Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,Area_Code,Prediction
91,39,169.8,65.2,144.4,10.9,1,0,1,105,28.87,116,5.54,92,6.5,4,2.94,1,0
137,0,215.9,145.4,186.9,12.1,1,0,0,76,36.7,118,12.36,129,8.41,4,3.27,1,0
157,0,196.0,213.4,196.8,7.9,1,0,0,74,33.32,96,18.14,81,8.86,6,2.13,1,0
118,0,154.8,244.0,159.6,12.8,0,0,0,71,26.32,73,20.74,81,7.18,4,3.46,0,0
107,28,201.8,304.9,225.6,11.9,1,0,1,79,34.31,128,25.92,133,10.15,8,3.21,2,0
141,0,217.1,241.5,253.5,12.0,0,0,0,110,36.91,111,20.53,103,11.41,6,3.24,1,0
152,20,237.5,253.4,265.2,14.2,9,1,1,120,40.38,94,21.54,80,11.93,3,3.83,1,1
127,24,154.8,177.2,207.6,9.0,1,0,1,69,26.32,105,15.06,102,9.34,4,2.43,1,0
140,0,149.8,164.4,294.7,8.1,1,0,0,134,25.47,98,13.97,124,13.26,2,2.19,0,0
75,0,111.7,237.3,253.5,13.1,1,0,0,121,18.99,119,20.17,110,11.41,6,3.54,1,0
123,28,124.7,250.4,216.4,7.8,1,0,1,105,21.2,78,21.28,128,9.74,8,2.11,0,0
56,0,221.9,278.2,288.1,7.1,0,0,0,112,37.72,122,23.65,85,12.96,5,1.92,0,1
133,32,221.1,264.9,168.9,15.4,2,1,1,137,37.59,99,22.52,108,7.6,4,4.16,0,1
62,0,159.7,197.5,121.6,13.9,0,1,0,86,27.15,76,16.79,105,5.47,6,3.75,1,1
133,0,295.0,223.6,229.4,12.9,2,0,0,141,50.15,101,19.01,109,10.32,4,3.48,2,1
127,0,266.6,264.8,207.2,5.9,1,0,0,106,45.32,168,22.51,119,9.32,2,1.59,1,1
51,0,214.8,149.7,283.4,10.2,0,0,0,94,36.52,58,12.72,66,12.75,5,2.75,2,0
72,37,220.0,217.3,152.8,14.7,3,0,1,80,37.4,102,18.47,71,6.88,6,3.97,1,0
76,26,214.6,205.2,134.6,8.1,1,0,1,110,36.48,87,17.44,140,6.06,2,2.19,0,0
75,0,222.4,327.0,208.0,8.7,1,1,0,78,37.81,111,27.8,104,9.36,9,2.35,1,1
65,0,116.8,178.9,182.4,14.1,1,0,0,87,19.86,93,15.21,150,8.21,2,3.81,1,0
117,0,118.4,249.3,227.0,13.6,5,0,0,126,20.13,97,21.19,56,10.22,3,3.67,1,1
154,0,350.8,216.5,253.9,10.1,1,0,0,75,59.64,94,18.4,100,11.43,9,2.73,1,1
112,0,206.2,164.5,140.3,12.6,3,0,0,122,35.05,94,13.98,101,6.31,7,3.4,2,0
138,0,196.2,176.5,232.4,15.2,0,1,0,129,33.35,86,15.0,108,10.46,1,4.1,2,1
189,0,208.3,236.7,179.1,11.3,3,0,0,106,35.41,123,20.12,120,8.06,5,3.05,1,0
105,0,106.4,240.1,147.7,5.3,6,0,0,71,18.09,83,20.41,114,6.65,4,1.43,1,1
73,0,240.3,162.5,231.9,11.9,0,0,0,130,40.85,83,13.81,136,10.44,3,3.21,1,0
123,0,159.5,303.8,226.9,12.0,0,0,0,77,27.12,92,25.82,120,10.21,4,3.24,0,0
60,0,183.0,206.7,203.8,11.1,1,1,0,110,31.11,93,17.57,119,9.17,6,3.0,1,0
94,0,89.5,339.9,172.9,7.9,1,1,0,94,15.22,106,28.89,76,7.78,1,2.13,0,1
91,0,159.0,255.1,82.4,10.1,0,0,0,109,27.03,142,21.68,73,3.71,4,2.73,2,0
161,39,218.5,112.7,205.1,7.3,1,0,1,76,37.15,94,9.58,121,9.23,4,1.97,1,0
122,0,296.4,214.8,133.9,11.4,4,0,0,99,50.39,89,18.26,107,6.03,3,3.08,0,1
67,35,181.1,215.9,216.3,16.9,0,1,1,59,30.79,116,18.35,106,9.73,4,4.56,1,1
129,0,334.3,192.1,191.0,10.4,0,0,0,118,56.83,104,16.33,83,8.59,6,2.81,2,1
98,0,227.1,120.5,117.0,4.7,5,0,0,116,38.61,103,10.24,102,5.27,4,1.27,1,1
132,0,195.1,148.8,224.5,6.7,0,0,0,100,33.17,95,12.65,117,10.1,2,1.81,0,0
38,0,117.3,208.7,203.4,14.4,2,0,0,114,19.94,105,17.74,98,9.15,2,3.89,1,0
116,0,146.4,176.6,212.6,7.8,1,0,0,123,24.89,113,15.01,102,9.57,5,2.11,0,0
178,0,275.4,187.5,147.1,13.6,1,0,0,150,46.82,62,15.94,126,6.62,3,3.67,0,1
150,0,126.0,238.5,285.1,10.2,3,0,0,99,21.42,73,20.27,100,12.83,6,2.75,2,0
107,0,90.7,207.5,169.4,5.6,2,0,0,90,15.42,109,17.64,96,7.62,5,1.51,0,0
48,22,152.0,258.8,263.2,15.7,2,0,1,63,25.84,131,22.0,109,11.84,5,4.24,2,1
45,0,78.2,253.4,255.0,18.0,1,0,0,127,13.29,108,21.54,100,11.48,3,4.86,1,0
99,0,124.6,146.4,169.4,10.5,1,0,0,90,21.18,70,12.44,95,7.62,6,2.84,1,0
136,0,199.6,211.4,72.4,11.0,3,1,0,89,33.93,96,17.97,84,3.26,4,2.97,0,1
135,0,173.4,222.0,64.2,13.7,1,0,0,107,29.48,84,18.87,94,2.89,6,3.7,1,0
50,0,188.9,203.9,151.8,11.6,3,0,0,94,32.11,104,17.33,124,6.83,8,3.13,2,0
65,0,277.9,155.8,256.9,9.2,0,1,0,123,47.24,112,13.24,71,11.56,10,2.48,1,1
33,29,157.4,117.9,279.2,13.9,4,0,1,99,26.76,80,10.02,79,12.56,11,3.75,1,1
84,0,217.1,236.0,118.3,9.4,1,0,0,99,36.91,68,20.06,120,5.32,4,2.54,0,0
138,0,286.2,187.2,146.2,11.0,2,1,0,61,48.65,60,15.91,114,6.58,4,2.97,2,1
106,26,270.3,215.2,254.0,14.4,1,1,1,111,45.95,90,18.29,133,11.43,7,3.89,1,1
116,34,268.6,178.2,166.3,11.6,2,0,1,83,45.66,142,15.15,106,7.48,3,3.13,1,0
163,0,247.7,269.5,167.3,9.6,0,0,0,77,42.11,108,22.91,82,7.53,7,2.59,0,1
123,0,209.4,237.4,239.2,9.8,1,0,0,49,35.6,117,20.18,98,10.76,11,2.65,1,0
123,0,204.4,137.5,226.0,10.0,0,0,0,88,34.75,111,11.69,100,10.17,4,2.7,1,0
205,24,175.8,155.0,180.7,7.8,2,0,1,139,29.89,98,13.18,64,8.13,5,2.11,2,0
151,0,134.5,143.1,223.9,15.4,1,0,0,88,22.87,112,12.16,61,10.08,1,4.16,0,0
46,34,191.4,361.8,147.5,7.2,1,0,1,102,32.54,96,30.75,132,6.64,2,1.94,1,0
85,0,255.3,194.6,276.6,3.7,3,0,0,114,43.4,83,16.54,78,12.45,5,1.0,1,1
99,0,115.5,218.1,254.9,11.5,7,0,0,75,19.64,111,18.54,98,11.47,7,3.11,1,1
88,0,166.7,179.3,242.7,6.8,4,0,0,61,28.34,88,15.24,131,10.92,7,1.84,1,1
68,22,82.5,289.9,180.0,4.8,3,0,1,97,14.03,94,24.64,114,8.1,4,1.3,0,0
96,0,160.2,267.5,228.5,9.3,2,0,0,117,27.23,67,22.74,68,10.28,5,2.51,1,0
182,0,69.1,230.3,256.7,6.5,0,0,0,114,11.75,109,19.58,96,11.55,4,1.76,1,0
127,28,235.6,236.8,241.2,7.7,1,0,1,124,40.05,113,20.13,127,10.85,2,2.08,1,0
53,0,119.7,189.7,256.2,12.9,2,0,0,113,20.35,84,16.12,108,11.53,7,3.48,1,0
76,0,272.7,236.4,235.5,7.7,0,0,0,97,46.36,95,20.09,105,10.6,2,2.08,1,1
89,0,141.1,249.1,136.0,10.8,2,0,0,92,23.99,126,21.17,73,6.12,2,2.92,1,0
84,0,75.3,179.9,193.8,12.3,1,0,0,96,12.8,113,15.29,134,8.72,1,3.32,2,0
195,36,231.7,225.1,201.7,12.1,0,0,1,110,39.39,88,19.13,89,9.08,2,3.27,1,0
71,22,141.4,163.0,220.0,5.6,2,0,1,107,24.04,105,13.86,99,9.9,3,1.51,2,0
155,0,165.4,183.7,80.2,8.9,3,0,0,108,28.12,103,15.61,108,3.61,4,2.4,2,0
95,0,165.5,286.2,198.9,11.5,1,1,0,84,28.14,112,24.33,89,8.95,2,3.11,1,1
149,0,217.7,273.5,226.9,9.6,3,0,0,91,37.01,74,23.25,99,10.21,3,2.59,2,1
105,42,101.9,223.1,241.6,12.9,0,0,1,79,17.32,97,18.96,77,10.87,2,3.48,2,0
98,0,12.5,256.6,169.4,7.7,1,1,0,67,2.13,90,21.81,88,7.62,9,2.08,1,0
120,0,165.0,317.2,119.2,8.3,1,0,0,100,28.05,83,26.96,86,5.36,8,2.24,0,0
100,0,160.3,221.3,150.4,11.2,0,0,0,138,27.25,92,18.81,120,6.77,2,3.02,1,0
57,30,179.2,283.2,228.1,14.7,1,0,1,105,30.46,83,24.07,77,10.26,5,3.97,1,0
133,0,176.8,187.5,196.8,6.5,2,0,0,92,30.06,97,15.94,88,8.86,3,1.76,2,0
31,31,100.1,246.3,255.0,5.9,0,0,1,54,17.02,97,20.94,131,11.48,3,1.59,1,0
127,22,166.0,174.5,244.9,10.2,1,0,1,114,28.22,103,14.83,68,11.02,6,2.75,0,0
194,0,162.3,213.7,192.1,10.9,0,0,0,88,27.59,118,18.16,81,8.64,2,2.94,0,0
119,16,147.2,160.1,184.0,7.7,0,1,1,103,25.02,96,13.61,120,8.28,2,2.08,0,1
131,30,174.0,205.3,218.2,6.7,1,0,1,118,29.58,81,17.45,90,9.82,3,1.81,1,0
12,0,249.6,252.4,280.2,11.8,1,0,0,118,42.43,119,21.45,90,12.61,3,3.19,0,1
88,0,264.8,245.4,160.5,14.8,1,0,0,124,45.02,112,20.86,115,7.22,2,4.0,1,1
97,0,145.0,294.3,239.8,11.0,4,1,0,103,24.65,93,25.02,120,10.79,2,2.97,2,1
151,0,198.7,209.5,281.9,12.4,0,1,0,70,33.78,106,17.81,126,12.69,4,3.35,1,0
114,28,225.8,193.0,232.4,8.4,4,0,1,94,38.39,117,16.41,100,10.46,9,2.27,2,0
209,0,255.1,230.6,218.0,8.5,3,0,0,124,43.37,110,19.6,69,9.81,5,2.3,2,1
17,0,162.8,229.6,332.7,13.6,0,1,0,118,27.68,91,19.52,94,14.97,3,3.67,1,1
24,0,149.0,131.0,238.6,8.6,2,0,0,73,25.33,81,11.14,69,10.74,3,2.32,0,1
118,0,267.8,316.4,208.6,14.4,5,0,0,145,45.53,121,26.89,91,9.39,11,3.89,1,1
85,0,225.0,176.9,194.3,7.1,3,0,0,81,38.25,63,15.04,110,8.74,2,1.92,0,0
75,0,222.4,327.0,208.0,8.7,1,1,0,78,37.81,111,27.8,104,9.36,9,2.35,1,1
125,0,163.8,255.6,192.9,15.7,0,0,0,73,27.85,85,21.73,95,8.68,4,4.24,1,0
67,35,245.4,148.2,274.0,7.5,1,0,1,89,41.72,102,12.6,136,12.33,6,2.03,2,0
7,30,221.4,165.8,247.0,10.8,1,0,1,114,37.64,116,14.09,105,11.12,12,2.92,0,0
144,48,189.8,123.4,214.2,6.5,2,0,1,96,32.27,67,10.49,106,9.64,2,1.76,0,1
56,0,226.0,248.5,140.5,6.9,1,0,0,112,38.42,118,21.12,142,6.32,11,1.86,1,0
110,0,271.1,237.0,239.9,9.8,2,0,0,108,46.09,122,20.15,122,10.8,5,2.65,1,1
24,0,241.9,145.2,214.5,6.6,1,0,0,104,41.12,112,12.34,105,9.65,5,1.78,1,0
1,0,182.1,134.9,152.3,10.0,5,0,0,106,30.96,106,11.47,75,6.85,3,2.7,1,1
125,23,120.5,227.8,158.5,10.2,1,0,1,104,20.49,115,19.36,100,7.13,3,2.75,0,0
106,0,187.1,250.2,144.9,11.0,1,0,0,104,31.81,117,21.27,81,6.52,3,2.97,1,0
103,0,246.5,195.5,200.5,11.7,1,0,0,47,41.91,84,16.62,96,9.02,4,3.16,2,0
149,28,126.9,166.9,145.2,8.8,5,1,1,97,21.57,102,14.19,77,6.53,3,2.38,1,1
92,29,201.3,203.7,129.9,6.4,1,0,1,130,34.22,115,17.31,113,5.85,6,1.73,1,1
111,0,249.8,242.4,231.8,11.6,0,0,0,109,42.47,106,20.6,78,10.43,4,3.13,0,1
40,0,109.4,244.7,276.9,7.1,0,0,0,107,18.6,102,20.8,123,12.46,7,1.92,2,0
125,0,113.0,169.2,156.6,9.2,2,0,0,108,19.21,107,14.38,61,7.05,5,2.48,0,1
159,0,114.8,192.6,259.0,12.2,0,0,0,98,19.52,101,16.37,108,11.66,5,3.29,2,0
112,0,189.4,219.0,168.0,7.1,3,0,0,83,32.2,89,18.62,116,7.56,8,1.92,2,0
130,0,216.2,363.7,126.7,16.9,5,1,0,106,36.75,86,30.91,123,5.7,2,4.56,0,1
125,0,298.4,270.5,107.3,12.2,0,1,0,78,50.73,142,22.99,84,4.83,2,3.29,1,1
193,0,96.8,142.6,210.1,10.9,2,0,0,92,16.46,103,12.12,115,9.45,5,2.94,1,1
96,0,276.9,246.9,254.4,10.3,1,0,0,105,47.07,94,20.99,107,11.45,3,2.78,1,1
110,0,159.5,202.3,256.0,16.7,2,0,0,145,27.12,101,17.2,96,11.52,2,4.51,0,0
134,0,296.0,226.4,246.8,12.3,0,0,0,93,50.32,117,19.24,98,11.11,10,3.32,2,1
69,0,135.4,238.1,195.6,10.6,1,0,0,101,23.02,124,20.24,102,8.8,2,2.86,2,0
86,0,128.3,197.1,138.4,12.2,7,0,0,121,21.81,93,16.75,152,6.23,5,3.29,1,1
160,0,216.8,207.3,228.6,5.6,1,0,0,77,36.86,117,17.62,117,10.29,2,1.51,0,0
95,0,157.9,259.6,230.0,14.0,0,0,0,103,26.84,90,22.07,117,10.35,2,3.78,1,0
149,28,126.9,166.9,145.2,8.8,5,1,1,97,21.57,102,14.19,77,6.53,3,2.38,1,1
108,32,209.5,109.6,189.7,9.1,6,0,1,108,35.62,64,9.32,145,8.54,6,2.46,0,1
41,0,232.1,327.1,226.5,10.9,3,0,0,74,39.46,88,27.8,119,10.19,2,2.94,1,1
131,0,109.5,332.1,258.6,6.6,1,0,0,95,18.62,48,28.23,108,11.64,7,1.78,0,0
89,0,326.3,165.1,162.9,7.5,1,0,0,112,55.47,110,14.03,97,7.33,1,2.03,1,1
117,0,161.6,196.3,294.8,13.8,1,0,0,104,27.47,119,16.69,111,13.27,2,3.73,0,0
163,0,247.7,269.5,167.3,9.6,0,0,0,77,42.11,108,22.91,82,7.53,7,2.59,0,1
152,20,237.5,253.4,265.2,14.2,9,1,1,120,40.38,94,21.54,80,11.93,3,3.83,1,1
92,0,252.3,207.0,284.6,12.0,3,1,0,120,42.89,112,17.6,95,12.81,5,3.24,2,1
126,0,103.7,127.0,329.3,14.4,0,0,0,93,17.63,107,10.8,66,14.82,1,3.89,1,0
149,0,119.2,168.3,204.7,12.2,4,0,0,88,20.26,110,14.31,119,9.21,6,3.29,1,1
92,0,130.7,260.6,244.2,9.4,2,1,0,113,22.22,122,22.15,98,10.99,2,2.54,1,1
68,24,125.7,275.9,214.5,14.2,3,1,1,92,21.37,98,23.45,108,9.65,6,3.83,1,1
85,0,211.5,184.6,164.3,13.3,2,0,0,100,35.96,88,15.69,131,7.39,4,3.59,2,0
118,0,267.8,316.4,208.6,14.4,5,0,0,145,45.53,121,26.89,91,9.39,11,3.89,1,1
64,0,162.6,152.3,57.5,14.2,1,0,0,83,27.64,109,12.95,122,2.59,3,3.83,2,0
167,0,207.6,132.4,255.2,14.1,0,0,0,88,35.29,63,11.25,98,11.48,5,3.81,2,0
68,0,158.8,211.8,198.1,10.3,1,0,0,119,27.0,105,18.0,101,8.91,3,2.78,1,0
32,0,171.2,185.6,203.3,10.2,1,0,0,82,29.1,102,15.78,64,9.15,7,2.75,0,0
125,0,240.7,269.4,187.1,10.1,0,0,0,82,40.92,85,22.9,74,8.42,3,2.73,1,1
50,0,157.1,223.3,181.4,6.1,1,0,0,90,26.71,72,18.98,111,8.16,2,1.65,1,0
76,0,273.3,263.6,165.2,12.0,1,1,0,66,46.46,121,22.41,84,7.43,7,3.24,1,1
75,0,222.4,327.0,208.0,8.7,1,1,0,78,37.81,111,27.8,104,9.36,9,2.35,1,1
12,0,204.6,212.5,182.1,9.8,2,0,0,98,34.78,90,18.06,95,8.19,7,2.65,1,0
133,0,295.0,223.6,229.4,12.9,2,0,0,141,50.15,101,19.01,109,10.32,4,3.48,2,1
42,0,303.9,232.2,147.1,5.8,1,0,0,106,51.66,54,19.74,76,6.62,3,1.57,1,1
93,0,266.0,130.1,165.8,13.1,3,0,0,120,45.22,84,11.06,63,7.46,6,3.54,1,0
64,27,201.3,143.8,150.2,12.3,1,0,1,101,34.22,89,12.22,127,6.76,3,3.32,1,0
93,0,267.9,223.0,262.7,11.3,3,0,0,114,45.54,74,18.96,90,11.82,3,3.05,0,1
163,23,160.0,189.4,229.9,10.4,1,0,1,104,27.2,64,16.1,118,10.35,7,2.81,2,0
30,0,137.6,162.0,187.7,5.8,3,0,0,108,23.39,80,13.77,126,8.45,10,1.57,0,0
113,0,209.4,347.3,246.0,7.4,1,0,0,151,35.6,113,29.52,116,11.07,2,2.0,1,1
99,0,145.6,230.9,181.5,11.4,1,0,0,102,24.75,87,19.63,86,8.17,7,3.08,1,0
115,0,251.3,252.5,118.3,9.9,3,1,0,69,42.72,96,21.46,112,5.32,1,2.67,2,1
63,0,278.0,266.4,224.1,13.1,4,0,0,102,47.26,114,22.64,118,10.08,4,3.54,1,1
42,0,155.4,164.1,157.7,9.0,0,0,0,127,26.42,45,13.95,128,7.1,3,2.43,1,0
125,29,260.8,163.7,271.7,17.0,1,1,1,81,44.34,112,13.91,117,12.23,6,4.59,1,1
87,19,165.8,186.9,249.7,0.0,1,0,1,122,28.19,89,15.89,78,11.24,0,0.0,1,0
124,0,312.0,180.0,168.6,12.8,1,0,0,112,53.04,109,15.3,94,7.59,4,3.46,1,1
181,0,161.3,124.4,262.0,14.1,0,1,0,83,27.42,83,10.57,98,11.79,3,3.81,1,1
111,36,96.8,170.6,166.0,13.4,2,0,1,123,16.46,105,14.5,85,7.47,4,3.62,1,0
163,0,247.7,269.5,167.3,9.6,0,0,0,77,42.11,108,22.91,82,7.53,7,2.59,0,1
48,0,198.2,202.8,146.4,5.1,1,0,0,73,33.69,115,17.24,73,6.59,5,1.38,0,0
79,0,268.3,185.5,264.6,6.3,1,0,0,114,45.61,111,15.77,88,11.91,7,1.7,1,1
60,0,179.3,208.9,248.2,13.5,1,0,0,147,30.48,89,17.76,98,11.17,6,3.65,0,1
113,0,122.2,131.7,169.5,10.3,5,1,0,112,20.77,94,11.19,106,7.63,9,2.78,1,1
141,28,308.0,247.8,152.9,7.4,1,0,1,123,52.36,128,21.06,103,6.88,3,2.0,2,0
82,0,266.9,229.7,251.7,11.0,3,0,0,83,45.37,74,19.52,99,11.33,6,2.97,1,1
73,0,217.8,220.6,277.3,10.3,1,0,0,91,37.03,97,18.75,89,12.48,6,2.78,1,1
87,0,151.0,219.7,203.9,9.7,5,0,0,83,25.67,116,18.67,127,9.18,3,2.62,1,1
166,0,47.7,264.4,235.2,13.2,0,1,0,89,8.11,95,22.47,97,10.58,3,3.56,2,1
151,0,218.0,114.4,269.2,12.4,0,1,0,57,37.06,88,9.72,95,12.11,1,3.35,1,1
79,0,103.5,319.3,239.9,8.4,2,1,0,134,17.6,111,27.14,124,10.8,4,2.27,0,0
77,0,175.5,205.1,245.2,17.8,4,0,0,86,29.84,78,17.43,100,11.03,3,4.81,2,1
114,4,141.3,230.4,223.7,9.4,3,0,1,96,24.02,88,19.58,85,10.07,3,2.54,2,0
101,0,158.4,188.0,219.7,13.5,4,0,0,92,26.93,117,15.98,125,9.89,4,3.65,1,1
60,0,179.3,208.9,248.2,13.5,1,0,0,147,30.48,89,17.76,98,11.17,6,3.65,0,1
115,0,251.3,252.5,118.3,9.9,3,1,0,69,42.72,96,21.46,112,5.32,1,2.67,2,1
162,0,70.7,157.5,154.8,9.1,4,0,0,108,12.02,87,13.39,82,6.97,3,2.46,1,1
125,0,233.3,209.8,210.6,9.1,1,0,0,65,39.66,93,17.83,109,9.48,4,2.46,1,0
63,0,261.8,245.0,202.1,14.7,0,0,0,69,44.51,135,20.83,94,9.09,4,3.97,2,1
55,0,285.7,230.9,230.7,14.8,0,0,0,124,48.57,106,19.63,140,10.38,7,4.0,0,1
191,0,162.0,241.2,210.4,10.9,1,0,0,104,27.54,120,20.5,83,9.47,7,2.94,0,0
66,0,207.7,196.7,261.7,6.8,1,0,0,85,35.31,112,16.72,83,11.78,3,1.84,2,0
137,0,208.8,225.3,221.6,11.1,0,0,0,120,35.5,100,19.15,130,9.97,5,3.0,0,0
99,0,256.4,214.5,233.7,7.9,3,0,0,44,43.59,105,18.23,75,10.52,1,2.13,0,1
125,0,240.7,269.4,187.1,10.1,0,0,0,82,40.92,85,22.9,74,8.42,3,2.73,1,1
167,0,131.6,211.3,168.3,11.1,4,0,0,120,22.37,96,17.96,97,7.57,4,3.0,1,1
57,0,161.0,208.0,208.1,8.4,3,0,0,113,27.37,134,17.68,81,9.36,4,2.27,1,0
121,0,144.8,200.6,208.8,13.3,0,0,0,126,24.62,82,17.05,81,9.4,9,3.59,1,1
147,0,274.0,231.8,283.6,6.2,0,0,0,92,46.58,82,19.7,83,12.76,1,1.67,0,1
128,0,227.9,302.6,191.5,5.5,1,0,0,130,38.74,71,25.72,82,8.62,7,1.49,0,1
131,0,122.3,118.8,147.9,13.7,3,1,0,83,20.79,94,10.1,95,6.66,3,3.7,0,1
135,41,173.1,203.9,122.2,14.6,0,1,1,85,29.43,107,17.33,78,5.5,15,3.94,0,1
143,0,223.3,167.1,203.0,4.5,0,0,0,99,37.96,128,14.2,84,9.14,4,1.22,1,1
116,29,162.3,279.3,192.7,11.7,3,1,1,91,27.59,79,23.74,131,8.67,2,3.16,2,1
138,0,286.2,187.2,146.2,11.0,2,1,0,61,48.65,60,15.91,114,6.58,4,2.97,2,1
108,32,209.5,109.6,189.7,9.1,6,0,1,108,35.62,64,9.32,145,8.54,6,2.46,0,1
124,0,157.8,203.2,168.7,10.0,3,1,0,71,26.83,114,17.27,82,7.59,2,2.7,2,1
128,18,222.1,160.6,218.8,13.6,0,1,1,89,37.76,109,13.65,102,9.85,2,3.67,0,1
135,41,173.1,203.9,122.2,14.6,0,1,1,85,29.43,107,17.33,78,5.5,15,3.94,0,1
105,28,156.1,107.1,167.7,14.7,0,1,1,89,26.54,114,9.1,95,7.55,3,3.97,2,1
141,32,322.4,283.2,209.5,6.7,1,0,1,92,54.81,107,24.07,111,9.43,3,1.81,1,1
44,0,308.6,150.8,198.7,7.3,4,0,0,139,52.46,94,12.82,66,8.94,3,1.97,1,1
134,0,296.0,226.4,246.8,12.3,0,0,0,93,50.32,117,19.24,98,11.11,10,3.32,2,1
62,42,137.3,184.2,231.4,10.2,0,0,1,95,23.34,94,15.66,70,10.41,3,2.75,0,0
24,0,156.2,90.0,205.1,7.3,1,0,0,104,26.55,101,7.65,116,9.23,5,1.97,1,0
114,0,193.0,250.0,133.3,9.6,2,0,0,101,32.81,81,21.25,79,6.0,2,2.59,0,0
108,32,209.5,109.6,189.7,9.1,6,0,1,108,35.62,64,9.32,145,8.54,6,2.46,0,1
67,30,129.6,233.0,297.0,14.5,1,0,1,107,22.03,104,19.81,93,13.37,5,3.92,1,0
152,0,206.3,292.8,43.7,10.6,1,0,0,98,35.07,82,24.89,121,1.97,4,2.86,1,0
92,0,154.0,329.8,288.0,5.6,3,0,0,122,26.18,88,28.03,117,12.96,2,1.51,1,1
32,0,230.9,187.4,154.0,6.3,0,0,0,87,39.25,90,15.93,53,6.93,2,1.7,2,0
172,0,287.1,178.4,153.2,14.4,3,0,0,108,48.81,125,15.16,98,6.89,2,3.89,0,1
108,32,209.5,109.6,189.7,9.1,6,0,1,108,35.62,64,9.32,145,8.54,6,2.46,0,1
62,0,159.7,197.5,121.6,13.9,0,1,0,86,27.15,76,16.79,105,5.47,6,3.75,1,1
139,31,203.5,200.3,214.0,13.4,1,1,1,82,34.6,72,17.03,112,9.63,6,3.62,2,1
135,41,173.1,203.9,122.2,14.6,0,1,1,85,29.43,107,17.33,78,5.5,15,3.94,0,1
58,0,210.1,248.9,158.6,14.4,4,0,0,126,35.72,108,21.16,88,7.14,2,3.89,2,0
56,0,253.2,188.0,142.0,4.4,1,0,0,95,43.04,116,15.98,133,6.39,4,1.19,2,0
94,0,181.8,202.4,245.9,9.2,4,0,0,85,30.91,98,17.2,97,11.07,2,2.48,0,0
109,35,230.5,265.8,269.7,10.6,5,0,1,116,39.19,130,22.59,69,12.14,6,2.86,2,0
88,0,166.7,179.3,242.7,6.8,4,0,0,61,28.34,88,15.24,131,10.92,7,1.84,1,1
130,19,152.9,213.2,205.3,10.8,2,0,1,87,25.99,99,18.12,114,9.24,6,2.92,0,0
65,29,158.1,322.2,210.0,8.9,1,0,1,104,26.88,81,27.39,96,9.45,6,2.4,2,0
101,0,136.2,220.9,196.9,13.3,3,0,0,92,23.15,110,18.78,116,8.86,7,3.59,1,0
87,0,151.0,219.7,203.9,9.7,5,0,0,83,25.67,116,18.67,127,9.18,3,2.62,1,1
36,42,196.8,254.9,138.3,20.0,0,1,1,89,33.46,122,21.67,126,6.22,6,5.4,2,1
62,0,159.7,197.5,121.6,13.9,0,1,0,86,27.15,76,16.79,105,5.47,6,3.75,1,1
103,24,111.8,239.6,268.3,6.9,1,0,1,85,19.01,102,20.37,81,12.07,4,1.86,0,0
122,0,231.2,267.8,240.3,8.8,1,0,0,141,39.3,136,22.76,100,10.81,5,2.38,0,1
137,0,97.5,195.8,288.8,0.0,1,0,0,95,16.58,82,16.64,78,13.0,0,0.0,2,0
101,0,269.7,207.6,214.2,4.5,3,0,0,85,45.85,86,17.65,107,9.64,15,1.22,1,1
105,28,156.1,107.1,167.7,14.7,0,1,1,89,26.54,114,9.1,95,7.55,3,3.97,2,1
66,16,174.7,232.1,305.4,8.9,1,0,1,92,29.7,105,19.73,98,13.74,2,2.4,1,0
107,0,222.3,286.0,249.4,12.1,1,0,0,101,37.79,111,24.31,117,11.22,4,3.27,1,1
150,0,146.3,202.7,234.7,13.1,1,0,0,133,24.87,95,17.23,103,10.56,3,3.54,1,0
28,0,121.7,125.8,261.6,8.3,6,0,0,48,20.69,112,10.69,122,11.77,2,2.24,1,1
72,0,166.5,261.0,262.7,13.3,0,0,0,102,28.31,103,22.19,85,11.82,5,3.59,1,0
90,0,113.2,189.3,271.8,14.1,3,0,0,108,19.24,63,16.09,124,12.23,4,3.81,1,0
28,0,168.2,161.7,192.4,10.1,3,0,0,87,28.59,92,13.74,112,8.66,3,2.73,1,0
133,32,221.1,264.9,168.9,15.4,2,1,1,137,37.59,99,22.52,108,7.6,4,4.16,0,1
60,29,265.9,215.8,108.1,14.0,0,1,1,113,45.2,94,18.34,82,4.86,12,3.78,0,1
73,0,94.9,253.2,175.1,14.2,2,0,0,121,16.13,83,21.52,86,7.88,2,3.83,0,0
170,0,184.1,204.9,224.3,9.8,2,0,0,106,31.3,70,17.42,133,10.09,3,2.65,2,0
24,0,243.0,183.9,184.3,15.3,0,0,0,91,41.31,77,15.63,109,8.29,6,4.13,2,1
62,33,186.4,201.0,286.7,11.1,2,0,1,84,31.69,136,17.09,103,12.9,3,3.0,2,1
57,0,272.7,224.9,178.2,10.5,2,0,0,74,46.36,85,19.12,104,8.02,3,2.84,1,1
123,0,123.2,190.0,170.3,12.9,4,0,0,104,20.94,117,16.15,95,7.66,5,3.48,1,1
